2015-09-06 15:32:52 WARN  Main:132 - Query Structure Setup Time: 60
2015-09-06 15:32:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Accuweather	Matched part in Tweet(4964590926)	For  httpwwwaccuweather
2015-09-06 15:32:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Acker Park	Matched part in Tweet(1526985305)	For  Wicker Park
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(6056102899)	For  JayAdel
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(5664670916)	For  Adel
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(3881127423)	For  Adel
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(4891160592)	For  Adel
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(4815704621)	For  Adel
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Addis	Matched part in Tweet(1621841665)	For  AlAmirAddis
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(2065994281)	For  todayAdel
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(5630844616)	For Adelle Charles httpbitlyciEk
2015-09-06 15:32:55 DEBUG StringProcessStrategy:103 - @@@Place Name:Adel	Matched part in Tweet(3758983660)	For AceRimmerAdel Would have been a reasonable night without the fourth game 
2015-09-06 15:33:06 DEBUG StringProcessStrategy:103 - @@@Place Name:Alvin	Matched part in Tweet(6125640647)	For  Alvin
2015-09-06 15:33:06 DEBUG StringProcessStrategy:103 - @@@Place Name:Alvin	Matched part in Tweet(6145553059)	For  Alvin
2015-09-06 15:33:12 DEBUG StringProcessStrategy:103 - @@@Place Name:Annex	Matched part in Tweet(5365812873)	For  Annex
2015-09-06 15:33:12 DEBUG StringProcessStrategy:103 - @@@Place Name:Annex	Matched part in Tweet(5201683190)	For  Annex
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(5538722390)	For  Arthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(4572834824)	For  KingArthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(6048810746)	For  Arthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(4697490799)	For  Arthur
